id,y
5380,5.31372129604783
5381,8.942373548429842
5382,2.1697570867191613
5383,4.915389457672586
5384,5.671270622843007
5385,3.6174838467101833
5386,9.345787252749442
5387,9.913946982013117
5388,4.4589815758935325
5389,3.943772077110911
5390,8.440152169996944
5391,2.736812551857322
5392,3.253268796029971
5393,2.7215175283956325
5394,16.443284174096046
5395,14.908137763170004
5396,8.940299363289881
5397,2.0540038826796243
5398,6.474306525254537
5399,14.597644098111584
5400,6.522436314025965
5401,4.587659796941003
5402,2.966007192851885
5403,8.261666269780404
5404,11.101933458320975
5405,7.394350714184292
5406,11.52520195889688
5407,10.516036957276771
5408,2.9924023595936213
5409,2.8604384735291513
5410,2.1236123668796623
5411,6.079884988090317
5412,2.74689604195315
5413,6.253400913828979
5414,5.77080152287951
5415,2.592628285514232
5416,4.640058406628363
5417,13.01707615058459
5418,4.959096477360744
5419,8.39944330947231
5420,10.36349381999009
5421,5.960216563575235
5422,2.5815821188753003
5423,9.980340763443516
5424,7.946237785238343
5425,9.515028542115417
5426,16.616502398810447
5427,11.583370406910204
5428,2.9415809378707514
5429,6.951390504322981
5430,4.066242764951326
5431,12.607781029576692
5432,4.870459752078513
5433,15.877369805423088
5434,10.355044668731278
5435,27.440637362920917
5436,2.876594048708653
5437,11.536320971882041
5438,6.244415060619788
5439,1.8016130119386045
5440,8.477785811110657
5441,4.347877642369731
5442,1.9207341397254212
5443,11.997152288758894
5444,3.356491032206031
5445,7.138198357570345
5446,10.727828595174477
5447,2.4401617578269366
5448,8.386426775006319
5449,1.8676084804768593
5450,4.024790774668434
5451,2.845431782360832
5452,3.9194265090962204
5453,11.127202660808512
5454,18.642828230376423
5455,21.234448017273426
5456,7.8512720967069125
5457,9.708190392970453
5458,9.124645800910123
5459,7.073206400560621
5460,3.7021161276409216
5461,16.225717177881865
5462,1.9620628690895257
5463,3.1019426381286777
5464,11.510165250055572
5465,6.978488476929185
5466,9.574494323393884
5467,8.994714356727007
5468,7.1524937226537775
5469,2.3425160956957867
5470,19.387016673441213
5471,1.9648680507429275
5472,10.845791878343077
5473,35.39579138969712
5474,6.283995554784521
5475,7.363138959825623
5476,9.421476038205487
5477,34.99261091547719
5478,20.068968048925605
5479,3.645746184515837
5480,4.82581560304342
5481,8.849927507107056
5482,3.8515420554050976
5483,2.4857603017138077
5484,7.837429555062078
5485,4.686688685453996
5486,15.772662951578592
5487,2.678585622168041
5488,3.0436672658776462
5489,5.775746434252323
5490,2.722800188574526
5491,8.106924286797977
5492,7.54064959767676
5493,6.161487555070735
5494,8.977105875587988
5495,5.228269150892175
5496,3.5786402040838388
5497,8.8126848290794
5498,5.761113316019841
5499,8.875509407050451
5500,13.75804178864106
5501,7.989531693826009
5502,14.78598644394705
5503,2.159299263325018
5504,3.0094023920726896
5505,2.387044002201576
5506,3.4382264815439276
5507,2.353643252038568
5508,8.381071366000512
5509,2.7647463136121697
5510,43.85867963313621
5511,10.678144405059344
5512,11.528279393112562
5513,4.788803734166446
5514,3.8606360157826787
5515,14.182312603280296
5516,11.817491219877127
5517,9.668311772681802
5518,9.380510421557613
5519,6.217739637842502
5520,4.370418831602588
5521,17.68663766814637
5522,2.974683875240702
5523,3.7641675430163923
5524,7.311058924975507
5525,13.8949067400678
5526,12.136681731251985
5527,2.5165999064198816
5528,5.6322272510285405
5529,6.52727730862766
5530,10.663028919768125
5531,47.7724211610318
5532,3.6702049795939438
5533,6.366809250224728
5534,7.222619334284169
5535,8.078461226183048
5536,5.539964874795896
5537,2.9473813572051637
5538,2.85129991934444
5539,7.853552043730307
5540,2.624097120817942
5541,16.910464294477446
5542,2.144462726083084
5543,6.408351126323735
5544,15.836948522111074
5545,4.390449990374951
5546,8.90480364103188
5547,46.054894892712184
5548,6.009806036039287
5549,6.1006088736238615
5550,5.831869796857248
5551,27.35833767819173
5552,6.836632260804257
5553,3.7510537512438744
5554,8.655965540537132
5555,4.863977751583755
5556,11.497022222749466
5557,4.43046140255864
5558,10.534347297699354
5559,7.400785934229781
5560,4.2169214264405275
5561,4.204066467374579
5562,21.962894008138612
5563,5.533904626881495
5564,8.456669783949634
5565,23.694746814028424
5566,19.08900116433569
5567,14.976218665208608
5568,2.118776042360545
5569,4.513725526089557
5570,2.384240422742249
5571,12.566540643895225
5572,3.3007961422007157
5573,5.473547592600592
5574,41.06728714243755
5575,7.521991073279438
5576,14.218534532771432
5577,3.9872812750553943
5578,6.351031808205868
5579,2.4480969674446236
5580,7.523848800486346
5581,3.9005802117115693
5582,11.357080592732991
5583,36.50064826464375
5584,2.9891892385179637
5585,4.008152406769629
5586,6.300047367137275
5587,18.089133858342475
5588,6.35742489163227
5589,12.18355654975845
5590,32.95173247179061
5591,3.2191475261721907
5592,14.275907345370555
5593,11.142856509645009
5594,2.2537732016797514
5595,7.269097086420895
5596,2.464830160194705
5597,3.206864294944802
5598,20.107150923527197
5599,6.813389970329655
5600,6.971841238847135
5601,17.452927655064688
5602,5.628954930252799
5603,7.876041140153773
5604,12.323565120612354
5605,11.324790621739849
5606,2.0632688455229022
5607,15.889498673390847
5608,11.174679561448771
5609,1.6096968836538657
5610,4.721473254577623
5611,2.327842846240669
5612,2.6316739330123435
5613,2.636491080000868
5614,18.61276388524912
5615,4.370838684527429
5616,5.982017583991173
5617,15.147693033045979
5618,8.889555836356243
5619,4.783072731339054
5620,15.703649480758669
5621,3.222063010773633
5622,3.8176322559324807
5623,5.504145553093782
5624,10.909177204252096
5625,9.238174481413276
5626,8.017048556233664
5627,6.135537282186347
5628,2.7708191190678577
5629,5.376940561714113
5630,3.785620858701168
5631,5.999469133239536
5632,7.173792035710168
5633,5.301155176948624
5634,4.111244874220689
5635,2.8285841281087825
5636,2.4482356429669205
5637,3.416199570989119
5638,13.108187830819082
5639,14.131633129433768
5640,3.717665808444511
5641,4.804195179968095
5642,3.7486902281716876
5643,6.142607720041338
5644,3.6206945599066938
5645,7.236553042070488
5646,7.736113836131586
5647,15.705893618020715
5648,10.241565466641356
5649,5.155084767265821
5650,7.076781831489238
5651,31.0652653108637
5652,8.060760986231383
5653,4.491226327067318
5654,2.6749493109604456
5655,2.0661041704142566
5656,8.050070866791073
5657,6.550830068604124
5658,5.589177224744141
5659,2.073661635377232
5660,5.242565270096252
5661,4.582411695855908
5662,6.246289870891774
5663,4.4841522322144085
5664,8.817508883464297
5665,2.239690383656945
5666,1.9404958675326105
5667,15.354211140301489
5668,2.7974573395227735
5669,4.56450824787995
5670,2.8645723312523006
5671,4.28214791911803
5672,3.897451627876684
5673,1.8959678673745999
5674,23.763231571423596
5675,14.165813367416018
5676,13.416637915115698
5677,19.48803727384721
5678,2.524711082570375
5679,11.664049682048907
5680,10.019287239656409
5681,17.02809660205184
5682,14.72681973155479
5683,2.5328631870028753
5684,11.65826316301616
5685,9.010659252227274
5686,14.638540906051551
5687,2.91136011159672
5688,8.222768597315687
5689,27.175963261525148
5690,5.40172702983232
5691,5.658791049064302
5692,8.73594471312399
5693,6.004763978245504
5694,4.587883329437056
5695,5.141943895597931
5696,3.68965673978572
5697,9.188629668979752
5698,9.235056844531353
5699,7.78082416857249
5700,18.713943317411037
5701,11.205819624647859
5702,1.7946161802113108
5703,4.789687667998104
5704,3.902782695576558
5705,50.89319277164206
5706,15.86719788068044
5707,2.5881139593778566
5708,11.061704417882115
5709,3.8623559902743687
5710,2.2534263819194327
5711,13.51536011567113
5712,5.255722406907629
5713,11.604414154586314
5714,7.530385265645255
5715,2.2002944308219345
5716,14.3689150435627
5717,4.015606635244829
5718,4.561339219012214
5719,2.145566128433954
5720,20.75042406097417
5721,6.03839270675204
5722,15.976933063728644
5723,2.503540428823011
5724,3.7725438065219583
5725,6.863273933350921
5726,5.293837384935205
5727,46.119400374586476
5728,16.692482213477717
5729,9.956998668733291
5730,3.2735681263827803
5731,10.97801758235506
5732,3.8255829813906415
5733,4.457406493692433
5734,3.7892524904240616
5735,9.99470976501037
5736,4.099947028508488
5737,4.058832657335317
5738,7.476058368804478
5739,8.35506394450663
5740,6.193849656271427
5741,7.402934794543239
5742,6.321242274392077
5743,14.198925308725233
5744,7.283463137480676
5745,9.998061144200793
5746,5.680256949467756
5747,8.277225123483277
5748,7.322052343677894
5749,7.693342147522051
5750,5.002506361275375
5751,8.416865395766404
5752,4.467895528247847
5753,2.9243598620051308
5754,7.492374763937658
5755,2.8056558110970973
5756,12.24884829933031
5757,3.2350584328182026
5758,3.983685168083077
5759,2.1371495424859113
5760,2.2583714100019865
5761,1.8811635589935136
5762,40.028449211876556
5763,9.440593397145394
5764,3.127857380091867
5765,8.720880379011023
5766,3.8597075839049344
5767,4.542777735681719
5768,3.7707937667361304
5769,3.464081199841764
5770,7.700468426212894
5771,2.9206141259286715
5772,5.171747029103098
5773,5.30110817888721
5774,8.20170838978545
5775,16.744565569227667
5776,9.698097292686482
5777,3.410555986509272
5778,2.24728380957103
5779,3.4629129675697685
5780,4.970941209523375
5781,3.0138433811997705
5782,5.055815219534889
5783,11.871138075583819
5784,4.816922104547456
5785,9.58470783202232
5786,9.816692928587674
5787,5.129049480988285
5788,5.5271045799614065
5789,2.442414180014848
5790,11.752614380789836
5791,2.1061301189850035
5792,2.8624260902670127
5793,15.17455221833663
5794,3.1189085921432516
5795,23.366942600822856
5796,12.277190296211186
5797,6.377555802812909
5798,18.738837540945056
5799,6.27490778909012
5800,15.737471336163914
5801,5.531903819911214
5802,4.125297729174915
5803,12.299547094955132
5804,4.350742873168345
5805,4.45104903609697
5806,6.09656142620508
5807,13.399245133844364
5808,6.102347065797332
5809,6.92911052039965
5810,13.268471903564748
5811,45.378843860022144
5812,6.568822496577912
5813,13.806942831901438
5814,13.716675080972418
5815,4.488740025668316
5816,5.699476931460061
5817,7.478483206602196
5818,11.322338140821323
5819,4.143799656556229
5820,6.7449364588006855
5821,6.482325310925286
5822,4.6964404759663045
5823,3.0217965885303357
5824,59.32975265037355
5825,8.380288227469027
5826,5.975187326602156
5827,2.556186329290055
5828,1.9418009201185809
5829,10.141525403573603
5830,9.70804157709652
5831,7.779244299646735
5832,6.801648484074415
5833,18.855195363010427
5834,8.247945915688515
5835,4.900166063970685
5836,6.216051864187071
5837,6.434926754725453
5838,4.141569265257907
5839,8.325653706156729
5840,21.245321976603414
5841,5.6862348404347065
5842,5.15000673667346
5843,6.735113078082521
5844,5.658067878519162
5845,7.889486786487249
5846,8.398708658333568
5847,3.6435917013870154
5848,4.283773579961184
5849,10.615696675909799
5850,13.299414761459984
5851,2.909206439098493
5852,6.307777901363137
5853,7.151471495001607
5854,2.057571682379049
5855,2.382958075208688
5856,20.111600479773976
5857,9.07051613241302
5858,7.4616823303699
5859,11.279714323473232
5860,3.2906365805319098
5861,5.3924760155269444
5862,8.522694164621056
5863,9.185625825837196
5864,19.047040118358108
5865,3.6386043547983262
5866,28.37734053461478
5867,11.21582835124113
5868,9.180179586097854
5869,4.8925345234215785
5870,6.093208355366039
5871,7.958883686473562
5872,14.949032953846173
5873,13.536236576635774
5874,7.448336996534799
5875,7.690259916314379
5876,2.767440134325344
5877,2.0418668654750443
5878,26.725061805100705
5879,10.902451034414671
5880,16.1193780624129
5881,17.895212326551356
5882,7.296222143363132
5883,7.47796357495638
5884,8.453596388617724
5885,24.42994477690849
5886,5.8909546800287025
5887,11.163740522778886
5888,2.9485153437575127
5889,15.537866136262915
5890,7.878940241527897
5891,5.811345895700274
5892,2.9451596401043254
5893,4.138579080904001
5894,4.312875335043729
5895,16.852420327382504
5896,8.047305540575321
5897,10.678098615917971
5898,11.564788885848097
5899,16.274038917782786
5900,14.26146559641547
5901,6.951936214868879
5902,8.034064153053219
5903,14.189214945402894
5904,17.739811495940117
5905,4.105498821090001
5906,9.671674086398255
5907,1.8838343918569342
5908,4.516459403568477
5909,22.73514343891398
5910,3.131786923163568
5911,5.801228953682258
5912,9.808615177199062
5913,1.9121025193949943
5914,2.7502330338721084
5915,3.834331067642994
5916,2.2252356365785353
5917,10.347284963980018
5918,16.693792163029137
5919,6.262869108399654
5920,10.253215025722538
5921,3.1336669700137234
5922,5.933942942059787
5923,7.578369680897275
5924,2.146673270367541
5925,4.202592474399047
5926,12.75746560515999
5927,4.00859582217068
5928,2.2362842782697463
5929,11.909417827997993
5930,7.441835302644188
5931,12.695209269839147
5932,2.8385117874448
5933,2.1339390794464523
5934,31.648047850649426
5935,5.156461238115079
5936,14.65018801440766
5937,6.417056909366326
5938,13.50951588713584
5939,24.68984572281379
5940,18.68950269798683
5941,5.425646182371027
5942,3.847352353374358
5943,2.8951208931173245
5944,26.9347429637127
5945,12.471198535367094
5946,6.342981693159312
5947,8.76627583375633
5948,6.548042694336299
5949,6.950523974730593
5950,14.438779424309558
5951,1.8960978637988741
5952,11.119429507649555
5953,13.963868376492279
5954,8.739282544689207
5955,2.1152985417545858
5956,6.127568887989182
5957,5.276603416857086
5958,10.154839925635851
5959,6.07919207989185
5960,8.157706874442942
5961,5.310679897062018
5962,10.882471639477224
5963,6.295225339342897
5964,4.114153878127712
5965,13.282939864047247
5966,4.600097548486496
5967,5.753073351638607
5968,2.1346956042730265
5969,25.00389203478638
5970,6.042036969598287
5971,5.899905780970169
5972,9.302511882671139
5973,1.5750913931374966
5974,10.852379640356764
5975,9.394336706518894
5976,9.373564100127123
5977,11.019995979656393
5978,5.748273643710526
5979,10.490547587435056
5980,16.175218279180765
5981,6.509861918784473
5982,4.092207616294926
5983,2.1516340735792867
5984,3.8632024507270155
5985,13.740299199550144
5986,10.886226825930585
5987,4.382796613180412
5988,3.2988816211465752
5989,5.012879037476605
5990,12.274249455175815
5991,2.667340456904246
5992,5.696708052568588
5993,11.72968261211202
5994,14.223824577905885
5995,5.201649898503488
5996,4.796411456130786
5997,3.2377514813933743
5998,5.044709309012863
5999,11.352473102991118
6000,14.615015159520365
6001,2.8250698765814266
6002,2.60695865520684
6003,5.350061787684336
6004,10.376158298485224
6005,8.06722718865229
6006,10.917291673380898
6007,9.477639577768068
6008,10.107754633066236
6009,19.704032809724996
6010,10.192596578355966
6011,5.892740977844165
6012,6.652465957633405
6013,5.808590605422631
6014,2.7595075129249316
6015,8.01235878531189
6016,1.7633991988889302
6017,4.432898653670848
6018,13.457890353186405
6019,16.073307343815042
6020,3.237860154092909
6021,20.170315706021825
6022,10.823316770770033
6023,10.29923037014558
6024,8.588398617538102
6025,3.03015835969815
6026,12.825942414434804
6027,4.4485066369501505
6028,9.034185001496168
6029,3.507862429771713
6030,28.82505001318578
6031,3.6811850809274453
6032,9.619973962295282
6033,4.1676294163023835
6034,7.719694563219137
6035,20.018498177004243
6036,32.85997040909472
6037,6.910891293926436
6038,11.218943196557765
6039,7.948617326359705
6040,14.256081863573478
6041,4.247690199258162
6042,4.516030515250633
6043,11.999332013473373
6044,12.374455939027943
6045,7.814199424834849
6046,7.6812882006156435
6047,5.599901200760481
6048,3.6232340048719256
6049,4.38239415179317
6050,3.454935660279207
6051,4.0020976541841815
6052,3.7564494991949196
6053,1.9935366388404723
6054,3.5514656279928727
6055,1.9218110661480476
6056,2.9592518161968453
6057,18.809666108769648
6058,11.490123994440774
6059,2.80412887315262
6060,8.333152402013148
6061,2.6912575698105012
6062,8.87761619870272
6063,4.307009857362377
6064,4.278306490556616
6065,9.864732407222697
6066,3.1923654656523084
6067,4.389941276100196
6068,8.070345449702748
6069,10.496301592813458
6070,3.3804466648504032
6071,4.742204708507413
6072,7.05808569434164
6073,9.973476072364651
6074,3.175633733696592
6075,10.531643427780518
6076,22.851389261609082
6077,1.8273396561579747
6078,7.937860939877543
6079,9.37057748164336
6080,12.2230211063571
6081,2.7084296432086132
6082,2.315679617413332
6083,2.9136409171981965
6084,10.455971541708408
6085,14.74297863066188
6086,13.19031803033538
6087,10.711063125499471
6088,10.618740156277282
6089,2.4516619434595985
6090,7.83101946577785
6091,12.431750617291147
6092,4.879607191844022
6093,9.765482223681389
6094,4.458543617618339
6095,7.173674129148286
6096,6.595873589457009
6097,7.869584013097174
6098,5.777124107398046
6099,5.576393882362856
6100,26.08829249260814
6101,5.325204234027268
6102,9.602262200759597
6103,3.4008138079663737
6104,8.00282216781577
6105,10.625730697203148
6106,9.633666304293191
6107,7.758896795234515
6108,16.884087932174143
6109,9.155069563572683
6110,2.259623412207155
6111,3.193333308765394
6112,9.707506159499898
6113,6.216987318234004
6114,2.9531555379066883
6115,7.743791093266031
6116,5.565637993454962
6117,7.628478529889904
6118,9.543000136526626
6119,2.7885324652754164
6120,9.563936583022123
6121,1.9324424450983668
6122,33.486173284812
6123,3.2928544412130574
6124,2.380755753756214
6125,32.35094055694471
6126,5.7686698118832656
6127,10.968630474454404
6128,13.343322301694409
6129,5.278675366294536
6130,7.752921380547164
6131,12.118310986816015
6132,5.173426964749955
6133,6.163158222113924
6134,13.030597200220669
6135,10.97870229625112
6136,28.179408137732178
6137,2.647357823339079
6138,9.625167915401782
6139,14.759671177136754
6140,5.105763233901959
6141,5.220974516396915
6142,6.4586112832517655
